"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id224",58,386.909090909091,-539,-508.812379110251,58
"id224",59,393.69696969697,-539,-508.523533204384,59
"id224",60,400.484848484848,-539,-508.234687298517,60
"id224",61,407.272727272727,-538.915151515151,-507.745454545455,61
"id224",62,414.060606060606,-538.462626262626,-506.387878787879,62
"id224",63,420.848484848485,-538.010101010101,-505.030303030303,63
"id224",64,427.636363636364,-537.170454545455,-503.340909090909,64
"id224",65,434.424242424242,-536.32196969697,-501.643939393939,65
"id224",66,441.212121212121,-535.605113636364,-500.341856060606,66
"id224",67,448,-534.96875,-499.28125,67
"id224",68,454.787878787879,-534.332386363636,-498.220643939394,68
"id224",69,461.575757575758,-533.696022727273,-497.160037878788,69
"id224",70,468.363636363636,-533.059659090909,-496.099431818182,70
"id224",71,475.151515151515,-532.179797979798,-494.769696969697,71
"id224",72,481.939393939394,-531.274747474748,-493.412121212121,72
"id224",73,488.727272727273,-530.974854932302,-492.974854932302,73
"id224",74,495.515151515152,-530.938749194068,-492.938749194068,74
"id224",75,502.30303030303,-530.902643455835,-492.902643455835,75
"id224",76,509.090909090909,-530.866537717602,-492.866537717602,76
"id224",77,515.878787878788,-530.830431979368,-492.830431979368,77
"id224",78,522.666666666667,-530.794326241135,-492.794326241135,78
"id224",79,529.454545454545,-530.758220502901,-492.758220502901,79
"id224",80,536.242424242424,-530.722114764668,-492.722114764668,80
"id224",81,543.030303030303,-530.686009026435,-492.686009026435,81
"id224",82,549.818181818182,-530.649903288201,-492.649903288201,82
"id224",83,556.606060606061,-530.613797549968,-492.613797549968,83
"id224",84,563.393939393939,-530.577691811734,-492.577691811734,84
"id224",85,570.181818181818,-530.541586073501,-492.541586073501,85
"id224",86,576.969696969697,-530.505480335268,-492.505480335268,86
"id224",87,583.757575757576,-530.469374597034,-492.469374597034,87
"id224",88,590.545454545455,-530.433268858801,-492.433268858801,88
"id224",89,597.333333333333,-530.397163120567,-492.397163120567,89
"id224",90,604.121212121212,-530.361057382334,-492.361057382334,90
"id224",91,610.909090909091,-530.324951644101,-492.324951644101,91
"id224",92,617.69696969697,-530.288845905867,-492.288845905867,92
"id224",93,624.484848484848,-530.252740167634,-492.252740167634,93
"id224",94,631.272727272727,-530.2166344294,-492.2166344294,94
"id224",95,638.060606060606,-530.180528691167,-492.180528691167,95
"id224",96,644.848484848485,-530.144422952934,-492.144422952934,96
"id224",97,651.636363636364,-530.1083172147,-492.1083172147,97
"id224",98,658.424242424242,-530.072211476467,-492.072211476467,98
"id224",99,665.212121212121,-530.036105738233,-492.036105738233,99
"id224",100,672,-530,-492,100
"id225",1,0,0,0,1
"id225",2,5.83838383838384,0,-0.834054834054834,2
"id225",3,11.6767676767677,0,-1.66810966810967,3
"id225",4,17.5151515151515,0.413547237076649,-2.8270944741533,4
"id225",5,23.3535353535354,1.10041592394534,-4.20083184789067,5
"id225",6,29.1919191919192,1.78728461081402,-5.57456922162804,6
"id225",7,35.030303030303,2.25189393939394,-7.00757575757576,7
"id225",8,40.8686868686869,2.61679292929293,-8.46717171717172,8
"id225",9,46.7070707070707,2.98169191919192,-9.92676767676768,9
"id225",10,52.5454545454545,4.18831168831169,-11.9805194805195,10
"id225",11,58.3838383838384,5.43939393939394,-14.0656565656566,11
"id225",12,64.2222222222222,6.56862745098039,-16.3267973856209,12
"id225",13,70.0606060606061,7.59893048128342,-18.7308377896613,13
"id225",14,75.8989898989899,8.62923351158645,-21.1348781937017,14
"id225",15,81.7373737373737,9.74747474747475,-23.4949494949495,15
"id225",16,87.5757575757576,10.9151515151515,-25.830303030303,16
"id225",17,93.4141414141414,12.1294191919192,-28.2070707070707,17
"id225",18,99.2525252525252,13.9539141414141,-31.1262626262626,18
"id225",19,105.090909090909,15.7784090909091,-34.0454545454545,19
"id225",20,110.929292929293,17.6430976430976,-36.9003367003367,20
"id225",21,116.767676767677,19.5892255892256,-39.6249158249158,21
"id225",22,122.606060606061,21.5353535353535,-42.349494949495,22
"id225",23,128.444444444444,24.2222222222222,-45.5,23
"id225",24,134.282828282828,27.1414141414141,-48.7840909090909,24
"id225",25,140.121212121212,30.0833333333333,-52.0984848484849,25
"id225",26,145.959595959596,34.0972222222222,-56.8421717171717,26
"id225",27,151.79797979798,38.1111111111111,-61.5858585858586,27
"id225",28,157.636363636364,42.8409090909091,-66.9431818181818,28
"id225",29,163.474747474747,49.4090909090909,-73.8762626262626,29
"id225",30,169.313131313131,55.9772727272727,-80.8093434343434,30
"id225",31,175.151515151515,63.8323232323232,-89.2525252525253,31
"id225",32,180.989898989899,72.7845117845118,-98.983164983165,32
"id225",33,186.828282828283,81.7367003367003,-108.713804713805,33
"id225",34,192.666666666667,88.0208333333333,-115.020833333333,34
"id225",35,198.50505050505,94.2241161616162,-121.224116161616,35
"id225",36,204.343434343434,100.427398989899,-127.427398989899,36
"id225",37,210.181818181818,106.630681818182,-133.630681818182,37
"id225",38,216.020202020202,112.833964646465,-139.833964646465,38
"id225",39,221.858585858586,121.907744107744,-148.717171717172,39
"id225",40,227.69696969697,133.973737373737,-160.393939393939,40
"id225",41,233.535353535354,146.039730639731,-172.070707070707,41
"id225",42,239.373737373737,157.747474747475,-183.411616161616,42
"id225",43,245.212121212121,169.424242424242,-194.723484848485,43
"id225",44,251.050505050505,181.311111111111,-206.241077441077,44
"id225",45,256.888888888889,194.155555555555,-218.696296296296,45
"id225",46,262.727272727273,207,-231.151515151515,46
"id225",47,268.565656565657,218.462752525253,-242.239898989899,47
"id225",48,274.40404040404,229.044823232323,-252.457070707071,48
"id225",49,280.242424242424,239.626893939394,-262.674242424242,49
"id225",50,286.080808080808,247.986111111111,-271.303661616162,50
"id225",51,291.919191919192,256.013888888889,-279.696338383838,51
"id225",52,297.757575757576,263.858585858586,-287.909090909091,52
"id225",53,303.59595959596,270.475420875421,-294.915151515151,53
"id225",54,309.434343434343,277.092255892256,-301.921212121212,54
"id225",55,315.272727272727,280.818181818182,-306.431818181818,55
"id225",56,321.111111111111,282.277777777778,-308.986111111111,56
"id225",57,326.949494949495,283.737373737374,-311.540404040404,57
"id225",58,332.787878787879,282.918866080156,-312.154447702835,58
"id225",59,338.626262626263,281.600521342457,-312.342782665363,59
"id225",60,344.464646464646,280.282176604757,-312.531117627892,60
"id225",61,350.30303030303,278.963831867058,-312.71945259042,61
"id225",62,356.141414141414,277.645487129358,-312.907787552949,62
"id225",63,361.979797979798,273.275252525253,-313,63
"id225",64,367.818181818182,265.977272727273,-313,64
"id225",65,373.656565656566,258.679292929293,-313,65
"id225",66,379.494949494949,245.313131313131,-312.700336700337,66
"id225",67,385.333333333333,230.133333333333,-312.311111111111,67
"id225",68,391.171717171717,215.070707070707,-312.146464646465,68
"id225",69,397.010101010101,200.474747474748,-312.876262626263,69
"id225",70,402.848484848485,185.878787878788,-313.606060606061,70
"id225",71,408.686868686869,171.282828282828,-314.335858585859,71
"id225",72,414.525252525253,156.686868686869,-315.065656565657,72
"id225",73,420.363636363636,142.090909090909,-315.795454545455,73
"id225",74,426.20202020202,113.908417508417,-318.521212121212,74
"id225",75,432.040404040404,80.4350168350168,-322.024242424242,75
"id225",76,437.878787878788,46.2878787878788,-325.933712121212,76
"id225",77,443.717171717172,8.33838383838389,-332.136994949495,77
"id225",78,449.555555555556,-29.611111111111,-338.340277777778,78
"id225",79,455.393939393939,-69.2064393939393,-344.543560606061,79
"id225",80,461.232323232323,-111.169823232323,-350.746843434343,80
"id225",81,467.070707070707,-153.133207070707,-356.950126262626,81
"id225",82,472.909090909091,-197.230303030303,-363.690909090909,82
"id225",83,478.747474747475,-242.380471380471,-370.69696969697,83
"id225",84,484.585858585859,-286.808080808081,-377.768939393939,84
"id225",85,490.424242424242,-324.757575757576,-385.431818181818,85
"id225",86,496.262626262626,-362.707070707071,-393.094696969697,86
"id225",87,502.10101010101,-403.507936507937,-402.352092352092,87
"id225",88,507.939393939394,-449.380952380952,-414.445887445887,88
"id225",89,513.777777777778,-495.253968253968,-426.539682539682,89
"id225",90,519.616161616162,-517.812834224599,-434.267973856209,90
"id225",91,525.454545454545,-539.449197860963,-441.823529411765,91
"id225",92,531.292929292929,-560.644444444445,-449.312457912458,92
"id225",93,537.131313131313,-573.488888888889,-455.540067340067,93
"id225",94,542.969696969697,-586.333333333333,-461.767676767677,94
"id225",95,548.808080808081,-594.40404040404,-466.40404040404,95
"id225",96,554.646464646465,-597.323232323232,-469.323232323232,96
"id225",97,560.484848484848,-600.242424242424,-472.242424242424,97
"id225",98,566.323232323232,-601.270202020202,-473.810606060606,98
"id225",99,572.161616161616,-601.635101010101,-474.905303030303,99
"id225",100,578,-602,-476,100
"id226",1,0,0,0,1
"id226",2,8.05050505050505,0.259693711306615,0,2
"id226",3,16.1010101010101,0.519387422613229,0,3
"id226",4,24.1515151515151,0.779081133919843,0,4
"id226",5,32.2020202020202,1.02557489791532,0,5
"id226",6,40.2525252525253,1.19686223941543,0,6
"id226",7,48.3030303030303,1.36814958091554,0,7
"id226",8,56.3535353535353,1.53943692241565,0,8
"id226",9,64.4040404040404,1.71072426391575,0,9
"id226",10,72.4545454545455,1.88201160541586,0,10
"id226",11,80.5050505050505,2.15656565656566,0,11
"id226",12,88.5555555555556,2.65972222222222,0,12
"id226",13,96.6060606060606,3.17373737373737,0,13
"id226",14,104.656565656566,3.71043771043771,0,14
"id226",15,112.707070707071,4.24713804713805,0,15
"id226",16,120.757575757576,4.78383838383838,0,16
"id226",17,128.808080808081,5.30050505050505,0,17
"id226",18,136.858585858586,5.80366161616162,0,18
"id226",19,144.909090909091,6.07792207792208,0,19
"id226",20,152.959595959596,6.20570787237454,0,20
"id226",21,161.010101010101,6.333493666827,0,21
"id226",22,169.060606060606,6.46127946127946,0,22
"id226",23,177.111111111111,6.58906525573192,0,23
"id226",24,185.161616161616,6.71685105018438,0,24
"id226",25,193.212121212121,6.84463684463684,0,25
"id226",26,201.262626262626,6.97242263908931,0,26
"id226",27,209.313131313131,7.03376006049803,-0.0337600604980283,27
"id226",28,217.363636363636,7.07681088964511,-0.0768108896451141,28
"id226",29,225.414141414141,7.1198617187922,-0.1198617187922,29
"id226",30,233.464646464646,7.16291254793929,-0.162912547939286,30
"id226",31,241.515151515152,7.20596337708637,-0.205963377086372,31
"id226",32,249.565656565657,7.24901420623346,-0.249014206233457,32
"id226",33,257.616161616162,7.29206503538054,-0.292065035380543,33
"id226",34,265.666666666667,7.33511586452763,-0.335115864527629,34
"id226",35,273.717171717172,7.37816669367472,-0.378166693674715,35
"id226",36,281.767676767677,7.4212175228218,-0.421217522821801,36
"id226",37,289.818181818182,7.46426835196889,-0.464268351968887,37
"id226",38,297.868686868687,7.50731918111597,-0.507319181115972,38
"id226",39,305.919191919192,7.55037001026306,-0.550370010263058,39
"id226",40,313.969696969697,7.59342083941014,-0.593420839410144,40
"id226",41,322.020202020202,7.63647166855723,-0.63647166855723,41
"id226",42,330.070707070707,7.67952249770432,-0.679522497704316,42
"id226",43,338.121212121212,7.7225733268514,-0.722573326851402,43
"id226",44,346.171717171717,7.76562415599849,-0.765624155998487,44
"id226",45,354.222222222222,7.80867498514557,-0.808674985145573,45
"id226",46,362.272727272727,7.85172581429266,-0.851725814292659,46
"id226",47,370.323232323232,7.89477664343975,-0.894776643439745,47
"id226",48,378.373737373737,7.93782747258683,-0.937827472586831,48
"id226",49,386.424242424242,7.98087830173392,-0.980878301733916,49
"id226",50,394.474747474747,8.27967171717172,-1.27967171717172,50
"id226",51,402.525252525252,8.78282828282828,-1.78282828282828,51
"id226",52,410.575757575758,9.85795454545454,-3.14393939393939,52
"id226",53,418.626262626263,11.3674242424242,-5.15656565656565,53
"id226",54,426.676767676768,12.3117845117845,-7.24713804713804,54
"id226",55,434.727272727273,12.8484848484848,-9.39393939393938,55
"id226",56,442.777777777778,13,-11.4444444444444,56
"id226",57,450.828282828283,13,-13.4570707070707,57
"id226",58,458.878787878788,12.2651515151515,-16.2045454545455,58
"id226",59,466.929292929293,11.2588383838384,-19.2234848484848,59
"id226",60,474.979797979798,4.22289562289562,-25.979797979798,60
"id226",61,483.030303030303,-4.90101010101007,-34.030303030303,61
"id226",62,491.080808080808,-18.3914141414141,-42.9659090909091,62
"id226",63,499.131313131313,-32.4797979797979,-52.0227272727272,63
"id226",64,507.181818181818,-53.1515151515152,-64.969696969697,64
"id226",65,515.232323232323,-74.6824494949494,-78.4791666666666,65
"id226",66,523.282828282828,-98.3308080808081,-95.0833333333333,66
"id226",67,531.333333333333,-122.125,-111.833333333333,67
"id226",68,539.383838383838,-149.295454545454,-131.959595959596,68
"id226",69,547.434343434343,-176.737373737374,-152.30303030303,69
"id226",70,555.484848484848,-208.939393939394,-176.454545454545,70
"id226",71,563.535353535353,-238.838383838384,-198.830808080808,71
"id226",72,571.585858585859,-258.964646464646,-213.673926767677,72
"id226",73,579.636363636364,-279.090909090909,-228.517045454545,73
"id226",74,587.686868686869,-299.217171717172,-243.360164141414,74
"id226",75,595.737373737374,-321.949494949495,-260.096296296296,75
"id226",76,603.787878787879,-354.151515151515,-283.711111111111,76
"id226",77,611.838383838384,-385.111742424242,-306.450757575758,77
"id226",78,619.888888888889,-413.791666666667,-327.583333333333,78
"id226",79,627.939393939394,-442.581818181818,-348.642424242424,79
"id226",80,635.989898989899,-471.563636363636,-369.573737373737,80
"id226",81,644.040404040404,-498.121212121212,-388.838383838384,81
"id226",82,652.090909090909,-522.272727272727,-406.448863636363,82
"id226",83,660.141414141414,-544.767676767677,-422.73063973064,83
"id226",84,668.191919191919,-565.69898989899,-437.758249158249,84
"id226",85,676.242424242424,-583.484848484848,-451.191287878788,85
"id226",86,684.292929292929,-599.585858585858,-463.770202020202,86
"id226",87,692.343434343434,-609.34154040404,-471.673611111111,87
"id226",88,700.393939393939,-615.882575757576,-477.208333333333,88
"id226",89,708.444444444444,-619.020833333333,-479.680555555556,89
"id226",90,716.494949494949,-620.530303030303,-480.686868686869,90
"id226",91,724.545454545455,-621,-480.821114369501,91
"id226",92,732.59595959596,-621,-480.561420658195,92
"id226",93,740.646464646465,-621,-480.301726946888,93
"id226",94,748.69696969697,-621,-480.042033235582,94
"id226",95,756.747474747475,-621,-479.782339524275,95
"id226",96,764.79797979798,-621,-479.522645812968,96
"id226",97,772.848484848485,-621,-479.262952101662,97
"id226",98,780.89898989899,-621,-479.003258390355,98
"id226",99,788.949494949495,-621,-477.50946969697,99
"id226",100,797,-621,-476,100
"id227",1,0,0,0,1
"id227",2,3.62626262626263,0.483501683501683,-0.725252525252525,2
"id227",3,7.25252525252525,0.967003367003367,-1.45050505050505,3
"id227",4,10.8787878787879,1.45050505050505,-2.17575757575758,4
"id227",5,14.5050505050505,1.93400673400673,-2.9010101010101,5
"id227",6,18.1313131313131,2.58712121212121,-4.76136363636364,6
"id227",7,21.7575757575758,3.26704545454545,-6.80113636363636,7
"id227",8,25.3838383838384,3.9469696969697,-8.84090909090909,8
"id227",9,29.010101010101,4.62689393939394,-10.8806818181818,9
"id227",10,32.6363636363636,5.81818181818182,-13.7386363636364,10
"id227",11,36.2626262626263,7.63131313131313,-17.5915404040404,11
"id227",12,39.8888888888889,9.44444444444444,-21.4444444444444,12
"id227",13,43.5151515151515,11.2575757575758,-25.2973484848485,13
"id227",14,47.1414141414141,13.1225589225589,-29.2451178451179,14
"id227",15,50.7676767676768,16.2653198653199,-35.5306397306397,15
"id227",16,54.3939393939394,19.4080808080808,-41.8161616161616,16
