"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
6,"jp",774.299999999988,24,"male","青","青","緑","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id326",0,-353,5,-388,23.7517744057939,376,23.7517744057939,376,-3.36478704761427,24.5,6.28819350114906,7661,0,1,0,1,531.199999809032,0,16.6999998090323,536.828331179365,6.13496925327724,326.699999809032,0,0,0.216176585455956,302.399999857007,-0.152747976789991,376
11,"jp",889.871999999974,25,"female","青","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id327",313,-35,0,-330,85.542125555912,248,85.542125555912,248,0,0,22.547076913526,18719,1,0,1,0,596.299999999988,0,35.0999999999767,522.651105133859,6.44018023984949,315.099999999977,0,0,0.196055716650983,315.099999999977,-0.312589100735863,326.700000000012
13,"jp",918.223000023863,24,"female","紫","紫","紫","青","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id328",359,0,0,-323,-12.6191140482866,72.3000000119791,3.62794352028193,136.5,-12.6191140482866,72.3000000119791,-2.22665886216605,-2220,0,0,0,0,258.100000024016,0,0,485.296904640826,5.66755126229104,72.3000000119791,0,0,0.174108392788336,72.3000000119791,-0.129829343808728,121
13,"jp",899.631999988051,24,"female","青","青","緑","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id329",0,-278,0,-297,12.1039809047709,72.6999999880209,12.1039809047709,72.6999999880209,0,0,5.07610084653775,3599.5,0,0,0,0,242.100000024016,0,0,408.759315584776,4.00249120520234,89.5,0,0,0.0940184391300818,40.3000000119791,-0.0895036459820578,105.400000035996
11,"jp",925.501000000047,25,"female","青","青","黄色","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id330",6,-389,0,-344,32.3519619219952,416.200000000012,32.3519619219952,416.200000000012,-2.2451062636842,753.900000000023,7.38221554122151,7935.5,2,1,1,0,922.900000000023,0,44.7999999999884,539.419828311168,5.21099885622765,438.700000000012,0,0,0.165228403026764,438.700000000012,-0.111549106399544,450.100000000035
6,"jp",1079.16800004768,24,"male","紫","紫","紫","青","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id331",313,0,0,-329,-22.2372206415988,163.600000142993,12.4861399324485,65.4000000959495,-22.2372206415988,163.600000142993,-9.82174353032625,-1421,0,0,0,0,527.40000009595,0,33,465.729005293634,3.84458186702936,98,0,0,0.0926218497249927,98,-0.114009554788555,114.600000142993
11,"jp",812.712999999989,25,"female","黄色","緑","黄色","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id332",0,-391,0,-364,19.7919574277988,393.800000000047,19.7919574277988,393.800000000047,-2.75174287514086,585.200000000012,3.59168656202247,4026,0,0,0,0,708.700000000012,281.400000000023,326.5,539.406838576081,4.41321595257982,382.900000000023,0,0,0.186559725042015,461.400000000023,-0.116935648809554,450.100000000035
6,"jp",864.280000143044,24,"male","赤","赤","青","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id333",0,-418,0,-382,43.5174618290433,73.5,43.5174618290433,73.5,-0.675484372966037,245.600000142993,12.4657486040496,15700.5,1,0,0,0,347.100000142993,0,85.4000000950182,576.0818027247,5.90265674702138,40.8000001909677,0,0,0.167862371396644,40.8000001909677,-0.120986320598956,73.5
13,"jp",1157.33600000001,24,"female","黄色","緑","黄色","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id334",0,-342,0,-341,12.2744495052192,97.5,12.2744495052192,97.5,0,0,4.395284536146,4340,0,0,0,0,258.599999964004,8.69999998796266,25.299999951967,484.911360622854,5.23098715184665,97.5,0,0,0.078411305366365,49.3999999759835,-0.143322973969139,137.300000011979
11,"jp",981.592999999935,25,"female","紫","黄色","紫","黄色","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id335",0,-350,0,-309,-8.43677875761571,179.599999999977,2.48669716618223,78.5,-8.43677875761571,179.599999999977,-1.52352576981815,-1069,0,0,0,0,483.399999999965,0,22.9000000000233,469.339882808642,3.31260829626248,112.199999999953,0,0,0.101821270255225,179.599999999977,-0.0825622963877129,213.399999999965
13,"jp",1207.76400002383,24,"female","青","青","青","紫","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id336",333,0,0,-328,-13.6838898277448,298.600000024016,3.34181299420535,226.100000024016,-13.6838898277448,298.600000024016,-0.693108845298375,-2975.5,0,0,0,0,470.300000012037,0,10,470.194024375169,4.56349057368769,298.600000024016,0,0,0.2013342710391,274.5,-0.0913831425362526,315.800000012037
6,"jp",2041.08400009538,24,"male","赤","青","赤","青","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id337",0,-425,0,-369,32.1513784498341,727.799999952957,32.1513784498341,727.799999952957,0,0,13.1802410735532,10946,2,0,0,0,1218.29999995296,0,621.59999990405,573.157178391169,3.80304049714334,711.399999857007,0,0,0.0699304895698919,1030.29999995296,-0.0743544069640717,1095.39999985701
13,"jp",1026.89099998807,24,"female","紫","紫","緑","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id338",0,-320,0,-302,9.1362692539043,96.8000000119791,9.1362692539043,96.8000000119791,0,0,3.81217652730541,2909.5,0,0,0,0,226.300000011979,0,0,441.089020053681,4.40296492668309,80.8999999759835,0,0,0.0830856820025405,32.8000000119791,-0.175097603681854,129.5
11,"jp",1115.81099999993,25,"female","赤","緑","赤","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id339",252,-463,0,-359,384.49596495272,281,384.49596495272,281,-0.789628231345432,618.599999999977,158.506626481255,101643.5,2,0,1,0,742.5,0,56.3000000000466,1127.69894293579,8.85663433855553,382.399999999965,0,0,0.567414326686331,382.399999999965,-0.296538323472198,393.699999999953
6,"jp",1764.47200009535,24,"male","緑","赤","緑","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id340",1,-394,9,-340,25.5025247370314,1176.79999995203,25.5025247370314,1176.79999995203,-6.81373965623218,130.200000047043,5.71455799747605,10070.5,3,1,1,1,1357,15.9000000950182,677.899999857007,549.937228454471,4.5991815629822,1144,0,0,0.113192903294717,1095.09999990405,-0.104572720305354,1176.79999995203
6,"jp",866.749000047683,24,"male","緑","緑","緑","黄色","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id341",334,0,0,-386,31.9330498399513,98.1000001429929,31.9330498399513,98.1000001429929,-7.67568645846188,212.600000142993,4.3655899991201,7097,0,0,0,0,388.600000142993,0,11.5,518.312130235166,4.20908408669206,81.7000000479748,0,0,0.136674269819439,32.9000000959495,-0.148092473358914,98.1000001429929
11,"jp",1024.60500000004,25,"female","緑","緑","青","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id342",0,-480,0,-352,-28.080762794641,236,14.2355268852296,89.7999999999884,-28.080762794641,236,-7.20014132099244,-3511,1,0,0,0,506.700000000012,0,11.1000000000349,607.299153574447,4.79336003238117,89.7999999999884,0,0,0.231468690276641,134.799999999988,-0.15399956928733,101.200000000012
13,"jp",1074.6219999881,24,"female","紫","紫","黄色","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id343",0,-367,0,-420,7.57144468730457,113,7.57144468730457,113,0,0,3.52496648603689,3249.5,0,0,0,0,242.100000023958,0,15.8999999760417,558.692223109215,6.61886601136833,80.6000000239583,0,0,0.156694550540232,80.6000000239583,-0.155571684470152,97.3000000119791
11,"jp",798.725999999966,25,"female","青","赤","青","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id344",0,-393,0,-380,16.3023147694158,236.400000000023,16.3023147694158,236.400000000023,-8.99078513147205,123.5,5.14885210839984,670,0,0,0,0,348.5,0,10.7999999999884,554.733960168924,5.32273961782669,78.9000000000233,0,0,0.256090968682431,44.8000000000175,-0.253514373786899,146
6,"jp",1215.75399995231,24,"male","赤","赤","黄色","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id345",0,-393,0,-351,27.0721618068201,81.3000001909968,27.0721618068201,81.3000001909968,0,0,7.61823728085593,8560.5,0,0,0,0,383.700000048004,0,16.2000000480039,530.82382890625,6.27572333878046,32.4000000960077,0,0,0.213392699285302,32.4000000960077,-0.134976250184272,81.3000001909968
13,"jp",1220.675,24,"female","青","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id346",321,-17,0,-412,31.499847996093,137,31.499847996093,137,-0.614603161120002,363.5,9.89179925590722,6138,1,0,1,0,404.600000023798,8.6000000237982,26.30000001179,549.957738104542,6.68294924520184,185.199999988094,0,0,0.184181756015151,169.5,-0.143255587293115,200.699999988094
11,"jp",821.374000000011,25,"female","黄色","黄色","緑","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id347",0,-405,0,-322,-11.9731886360422,146.300000000017,6.41662409550609,44.8999999999942,-11.9731886360422,146.300000000017,-1.67820328612324,-1078,0,0,0,0,247.5,0,11.3999999999942,520.576315871418,6.32558186721901,67.3999999999942,0,0,0.267476967514544,90.3999999999942,-0.374498057526988,78.5
13,"jp",915.502999999997,24,"female","青","青","紫","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id348",0,-360,0,-308,14.5341357046075,89,14.5341357046075,89,0,0,5.90502260869083,5383.5,1,1,0,0,259.300000011906,0,24.1999999881082,478.742077730594,4.91210670337622,89,0,0,0.11603012251282,56.6000000238128,-0.11432493176486,121.700000047713
6,"jp",1073.01100009537,24,"male","緑","黄色","緑","黄色","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id349",0,-372,0,-362,23.1686023592098,89.9000000949891,23.1686023592098,89.9000000949891,-0.0192654268744311,343.599999903992,6.39676390321218,7457,0,0,0,0,368.200000046985,0,8.20000004698522,523.417541442432,4.01566812817252,73.7000000469852,0,0,0.0979252801596348,24.7000000469852,-0.0784177211611367,155.400000094989
11,"jp",829.266999999993,25,"female","青","緑","青","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id350",0,-366,0,-323,13.7090569340531,90.2000000000116,13.7090569340531,90.2000000000116,-0.26426604071921,416.200000000012,3.92382392851913,3301.5,0,0,0,0,450.100000000006,0,11.3999999999942,491.468115743863,4.5210760263568,90.2000000000116,0,0,0.144822586440484,90.2000000000116,-0.207173200490805,67.2999999999884
13,"jp",876.763000023842,24,"female","黄色","黄色","黄色","赤","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id351",364,0,0,-409,-3.35696143826122,72,2.2355390644351,104.799999952287,-3.35696143826122,72,-0.278711814732676,-324.5,0,0,0,0,225.299999952287,0,0,547.96245412715,6.42468412164295,87.8999999760999,0,0,0.158219200056199,39.5,-0.169329256965178,104.799999952287
6,"jp",1291.68900004769,24,"male","黄色","黄色","緑","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id352",0,-407,0,-412,37.6892114763272,81.8999998570071,37.6892114763272,81.8999998570071,0,0,12.0238528622917,14139,0,0,0,0,294.199999809003,0,49.0999999039923,586.033576847087,5.27672968959669,41.0999999050109,0,0,0.192990870205999,24.5,-0.0895277440958898,147.199999809003
11,"jp",819.519000000029,25,"female","紫","紫","紫","緑","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id353",414,0,0,-416,35.3501119732085,213.799999999988,35.3501119732085,213.799999999988,-0.00341596482321842,427.399999999994,10.9120925996411,13042.5,1,1,0,0,528.600000000006,11.3999999999942,79.1000000000058,601.39431208479,5.86408593451467,236.100000000006,0,0,0.313335007795103,179.899999999994,-0.400931107450248,247.5
13,"jp",908.247999988074,24,"female","紫","紫","紫","黄色","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id354",348,0,0,-351,19.2950365206737,65.2000000477128,19.2950365206737,65.2000000477128,-0.704065503742715,178.300000011906,6.50263453856974,6132.5,0,0,0,0,202.200000047713,0,7.5,496.953694248025,6.10249857590484,48.5,0,0,0.200425491669285,24.4000000357046,-0.0990656736906364,65.2000000477128
6,"jp",1385.63400004769,24,"male","紫","紫","紫","赤","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id355",362,0,0,-413,30.5575610827645,613,30.5575610827645,613,-0.752012437562969,458,7.80946935482217,10155.5,0,0,0,0,899.799999951996,449.799999951996,449.799999951996,554.91261252782,3.30128749016226,596.899999857007,0,0,0.0707185961119335,506.899999857007,-0.071817287097687,662.299999951996
20,"jp",1781.22800001787,60,"female","緑","紫","緑","紫","#8632eb","紫",TRUE,1,"incongruent","preprocessed_test_data.csv","id356",0,-400,0,-377,64.3012613006377,405.09999999401,64.3012613006377,405.09999999401,-19.3809794204305,706.90000000599,25.2053672126069,19122.5,0,0,0,0,937.09999999401,0,0,590.986779150832,1.27348784425717,456.800000012008,0,0,0.0253050014179582,405.09999999401,-0.0688368138404938,19
20,"jp",1816.66499999998,60,"female","青","青","青","緑","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id357",547,-312,0,-504,391.409931476528,246.100000024016,391.409931476528,246.100000024016,-41.5227411207004,661.600000024016,112.47368574854,222059.5,2,1,1,0,1029.40000000602,0,0,1534.27349214762,7.92364850894439,279.400000006019,0,0,0.16960015247222,263.800000012037,-0.147441268533953,327.700000017998
20,"jp",2042.89699999406,60,"female","緑","緑","紫","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id358",6,-466,0,-373,82.0730182238463,345.099999993981,82.0730182238463,345.099999993981,-81.4318640520794,577.399999975984,11.7956545794052,12449.5,2,0,1,0,1037.39999997598,0,0,709.847751602788,3.0943897420465,527.299999982002,0,0,0.0392938533304802,427.299999982002,-0.103201437966455,561.199999988021
20,"jp",2104.239,60,"female","紫","紫","紫","黄色","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id359",405,0,1,-410,69.9198320439905,306,69.9198320439905,306,-9.63035284388007,1022.200000018,17.550691458437,13481.5,0,1,0,1,1212,0,0,620.651824512915,1.54796808409407,559.5,0,0,0.0337263233897303,989.900000006019,-0.0701488547160028,274
20,"jp",2035.6880000119,60,"female","赤","赤","緑","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id360",0,-440,0,-421,75.6000487470246,707.900000006019,75.6000487470246,707.900000006019,-3.57165584631613,276,38.6735007522543,14819.5,0,1,0,0,1325.69999998802,0,0,651.037652117679,2.79748146377344,307.400000006019,0,0,0.0847187057412126,941.09999999404,-0.0427873390979929,1015.69999998802
20,"jp",2006.70899999997,60,"female","黄色","黄色","青","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id361",0,-384,0,-387,106.180771684655,343.700000017998,106.180771684655,343.700000017998,0,0,42.0575043685948,31749,0,0,0,0,956.700000017998,0,0,604.654319651527,1.76773285417111,509.700000017998,0,0,0.0289855071729907,12,-0.022849442425929,541.599999993981
20,"jp",2342.94999999405,60,"female","青","青","青","赤","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id362",392,0,1,-382,40.4679797223153,735.59999999401,40.4679797223153,735.59999999401,-0.716182756259485,1.79999998200219,22.7588282946432,14292,0,1,0,1,1563.39999997601,0,0,569.930667947551,1.52483637011568,1.79999998200219,0,0,0.538489343720485,1.79999998200219,-0.0576309862997057,42.0999999940104
20,"jp",1817.12000000593,60,"female","緑","緑","赤","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id363",0,-484,0,-389,-111.898325377362,229.200000017998,64.2699089020109,644.100000024016,-111.898325377362,229.200000017998,-12.1795724485862,-16508.5,3,0,0,0,1351.700000018,0,0,851.927669483292,2.90713872791733,193.800000012037,0,0,0.0747971069250483,177.600000024016,-0.0473401182732779,793.700000017998
20,"jp",1326.15199999406,60,"female","赤","赤","赤","紫","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id364",477,-26,3,-399,123.051808374993,198.400000006019,123.051808374993,198.400000006019,-30.7790874494707,566.5,26.10807155861,51704,3,2,2,1,660.400000006019,0,0,794.875416855088,3.31050106081742,166.200000017998,0,0,0.0713047823971364,150,-0.0917909954177942,351.600000024016
20,"jp",1482.35700001789,60,"female","青","青","青","紫","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id365",349,0,0,-363,40.8195813090174,196.699999988021,40.8195813090174,196.699999988021,-0.637464636350983,549.799999982002,15.7771788257177,11940.5,0,0,0,0,598.899999975984,0,0,514.501280551038,3.08958828884057,97.2999999820022,0,0,0.0962459074021218,128.599999993981,-0.0631441537662215,310.399999975984
20,"jp",2258.08700000594,60,"female","紫","黄色","黄色","紫","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id366",364,0,0,-392,84.2712515370244,726,84.2712515370244,726,0,0,44.5564614104919,24821,2,0,0,0,980.300000011979,0,0,578.436229251245,2.89736740224849,762,0,0,0.0775725762570437,746.599999993981,-0.0951009932533534,482.90000000596
20,"jp",1778.31900000595,60,"female","青","青","黄色","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id367",7,-427,0,-372,82.0514674024222,482.600000024016,82.0514674024222,482.600000024016,-1.43383027806329,833.900000006019,33.9082397300605,28190.5,1,0,1,0,915.700000017998,0,0,614.153001315678,2.06110729107102,371.900000006019,0,0,0.0238494773206127,623.800000012037,-0.0393835363908583,482.600000024016
20,"jp",1999.18899999405,60,"female","紫","紫","青","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id368",0,-383,0,-398,74.6769847433492,1092.30000001201,74.6769847433492,1092.30000001201,0,0,37.0471814335356,28547,0,0,0,0,1824.40000000599,0,75.7999999820022,588.118628020723,2.3947220877486,635,0,0,0.0298992552635273,1008.5,-0.0676376779727332,674.5
20,"jp",1222.86600001191,60,"female","赤","赤","赤","緑","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id369",326,-1,0,-362,50.4480087254063,140.900000006019,50.4480087254063,140.900000006019,0,0,24.6043272905627,17436,1,0,1,0,515.200000017998,0,0,509.950368040631,2.5194555463433,140.900000006019,0,0,0.0288410011404763,341.200000017998,-0.0484142371277153,225
