"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id205",65,458.278787878803,-251.711316706881,-276.356529900771,65
"id205",66,465.439393939409,-268.503888441927,-287.445964065424,66
"id205",67,472.600000000015,-285.296460176973,-298.535398230077,67
"id205",68,479.760606060622,-297.638528138534,-308.80086580087,68
"id205",69,486.921212121228,-306.276566570688,-316.659536541895,69
"id205",70,494.081818181834,-309.516659810781,-320.871657754015,70
"id205",71,501.242424242441,-312.756753050873,-325.083778966135,71
"id205",72,508.403030303047,-315.766271409751,-330.107246376816,72
"id205",73,515.563636363653,-318.256916996049,-336.956521739135,73
"id205",74,522.72424242426,-320.1164983165,-341.902895622899,74
"id205",75,529.884848484866,-321.707744107745,-346.040134680138,75
"id205",76,537.045454545472,-323.298989898991,-350.177373737377,76
"id205",77,544.206060606078,-324.357683982684,-352.715367965368,77
"id205",78,551.366666666685,-324.997023809523,-353.994047619047,78
"id205",79,558.527272727291,-326.197860962567,-356.395721925133,79
"id205",80,565.687878787897,-327.540244069656,-358.86439051145,80
"id205",81,572.848484848504,-329.160290689702,-361.456465103523,81
"id205",82,580.00909090911,-330.780337309748,-364.048539695597,82
"id205",83,587.169696969716,-332.159432159432,-366.159432159432,83
"id205",84,594.330303030323,-332.804531804532,-366.804531804532,84
"id205",85,601.490909090929,-333.449631449632,-367.449631449632,85
"id205",86,608.651515151535,-334,-368.093054438188,86
"id205",87,615.812121212141,-334,-368.726736390453,87
"id205",88,622.972727272748,-335.416600790513,-370.062450592885,88
"id205",89,630.133333333354,-337.907246376811,-371.930434782608,89
"id205",90,637.29393939396,-339.247771836008,-372.935828877006,90
"id205",91,644.454545454567,-340.543809132047,-373.907856849035,91
"id205",92,651.615151515173,-341.839846428085,-374.879884821064,92
"id205",93,658.775757575779,-345.922348484858,-377.241341991347,93
"id205",94,665.936363636386,-349.2955546656,-379.098518221867,94
"id205",95,673.096969696992,-350.241890268323,-379.413963422774,95
"id205",96,680.257575757598,-351.188225871046,-379.729408623682,96
"id205",97,687.418181818204,-352,-380,97
"id205",98,694.578787878811,-352,-380,98
"id205",99,701.739393939417,-352,-380,99
"id205",100,708.900000000023,-352,-380,100
"id206",1,0,0,0,1
"id206",2,3.33939393963653,0,0,2
"id206",3,6.67878787927306,0,0,3
"id206",4,10.0181818189096,0,-0.219058045954381,4
"id206",5,13.3575757585461,0,-0.621394667514651,5
"id206",6,16.6969696981827,0,-1,6
"id206",7,20.0363636378192,0,-1,7
"id206",8,23.3757575774557,0,-1,8
"id206",9,26.7151515170922,0,-1,9
"id206",10,30.0545454567288,0,-1,10
"id206",11,33.3939393963653,0,-1.0692366698434,11
"id206",12,36.7333333360018,0,-1.2805907164952,12
"id206",13,40.0727272756384,0,-1.49194476314701,13
"id206",14,43.4121212152749,0,-1.70329880979881,14
"id206",15,46.7515151549114,0,-1.91465285645062,15
"id206",16,50.090909094548,0,-2.12066115578979,16
"id206",17,53.4303030341845,0,-2.32304866728291,17
"id206",18,56.769696973821,0,-2.52543617877603,18
"id206",19,60.1090909134575,0,-2.72782369026916,19
"id206",20,63.4484848530941,0,-2.93021120176228,20
"id206",21,66.7878787927306,0,-3.13935533569347,21
"id206",22,70.1272727323671,0,-3.35205558678842,22
"id206",23,73.4666666720037,0,-3.56475583788337,23
"id206",24,76.8060606116402,0,-3.77745608897832,24
"id206",25,80.1454545512767,0,-3.99015634007327,25
"id206",26,83.4848484909133,0.658026545554826,-4.65802654555483,26
"id206",27,86.8242424305498,1.34798397144193,-5.34798397144193,27
"id206",28,90.1636363701863,2.03794139732903,-6.03794139732903,28
"id206",29,93.5030303098228,2.72789882321613,-6.72789882321613,29
"id206",30,96.8424242494594,3.41785624910323,-7.41785624910323,30
"id206",31,100.181818189096,4.10781367499033,-8.10781367499033,31
"id206",32,103.521212128732,4.79777110087743,-8.79777110087743,32
"id206",33,106.860606068369,6.13764147708612,-10.4220518463577,33
"id206",34,110.200000008006,7.74698795169103,-12.4337349396138,34
"id206",35,113.539393947642,9.35633442629593,-14.4454180328699,35
"id206",36,116.878787887279,10.9656809009008,-16.457101126126,36
"id206",37,120.218181826915,12.5750273755057,-18.4687842193822,37
"id206",38,123.557575766552,15.9553125995421,-22.5774836731299,38
"id206",39,126.896969706188,19.9710394859338,-27.4386267461304,39
"id206",40,130.236363645825,23.9867663723255,-32.2997698191309,40
"id206",41,133.575757585461,28.0024932587173,-37.1609128921314,41
"id206",42,136.915151525098,32.0263109691184,-42.0308473431043,42
"id206",43,140.254545464734,37.8252585331259,-48.8296134526303,43
"id206",44,143.593939404371,43.6242060971334,-55.6283795621564,44
"id206",45,146.933333344007,49.423153661141,-62.4271456716825,45
"id206",46,150.272727283644,55.2221012251485,-69.2259117812086,46
"id206",47,153.61212122328,61.0432348509107,-76.0532715127292,47
"id206",48,156.951515162917,72.9544489122277,-90.7295888382806,48
"id206",49,160.290909102553,84.8656629735449,-105.405906163832,49
"id206",50,163.63030304219,96.776877034862,-120.082223489384,50
"id206",51,166.969696981827,108.688091096179,-134.758540814935,51
"id206",52,170.309090921463,119.569734610311,-147.820440425951,52
"id206",53,173.6484848611,128.073781276218,-157.154150181215,53
"id206",54,176.987878800736,136.577827942126,-166.487859936479,54
"id206",55,180.327272740373,145.081874608033,-175.821569691743,55
"id206",56,183.666666680009,153.58592127394,-185.155279447008,56
"id206",57,187.006060619646,162.875541054024,-194.971139898221,57
"id206",58,190.345454559282,173.012986934961,-205.307359227803,58
"id206",59,193.684848498919,183.150432815897,-215.643578557385,59
"id206",60,197.024242438555,193.287878696833,-225.979797886967,60
"id206",61,200.363636378192,203.42532457777,-236.316017216549,61
"id206",62,203.703030317828,211.776297952755,-244.584829128427,62
"id206",63,207.042424257465,217.944605234508,-250.32773590799,63
"id206",64,210.381818197101,224.112912516262,-256.070642687554,64
"id206",65,213.721212136738,230.281219798015,-261.813549467118,65
"id206",66,217.060606076374,236.449527079769,-267.556456246681,66
"id206",67,220.400000016011,241.006329087607,-271.689873394175,67
"id206",68,223.739393955648,245.022055973991,-275.282892187255,68
"id206",69,227.078787895284,249.037782860376,-278.875910980336,69
"id206",70,230.418181834921,253.05350974676,-282.468929773417,70
"id206",71,233.757575774557,257.037698392494,-286.030844139313,71
"id206",72,237.096969714194,259.224206335408,-287.819805183516,72
"id206",73,240.43636365383,261.410714278323,-289.608766227719,73
"id206",74,243.775757593467,263.597222221237,-291.397727271921,74
"id206",75,247.115151533103,265.783730164152,-293.186688316124,75
"id206",76,250.45454547274,267.970238107066,-294.975649360327,76
"id206",77,253.793939412376,269.616657379116,-296.212493034337,77
"id206",78,257.133333352013,271.255623728651,-297.441717796488,78
"id206",79,260.472727291649,272.894590078185,-298.670942558639,79
"id206",80,263.812121231286,274.53355642772,-299.90016732079,80
"id206",81,267.151515170922,276.068035192048,-301.068035192048,81
"id206",82,270.490909110559,276.714369502945,-301.714369502945,82
"id206",83,273.830303050195,277.360703813843,-302.360703813843,83
"id206",84,277.169696989832,278.00703812474,-303.00703812474,84
"id206",85,280.509090929469,278.653372435637,-303.653372435637,85
"id206",86,283.848484869105,279.095585485077,-304.095585485077,86
"id206",87,287.187878808742,279.301720913602,-304.301720913602,87
"id206",88,290.527272748378,279.507856342128,-304.507856342128,88
"id206",89,293.866666688015,279.713991770653,-304.713991770653,89
"id206",90,297.206060627651,279.920127199179,-304.920127199179,90
"id206",91,300.545454567288,280,-305,91
"id206",92,303.884848506924,280,-305,92
"id206",93,307.224242446561,280,-305,93
"id206",94,310.563636386197,280,-305,94
"id206",95,313.903030325834,280,-305,95
"id206",96,317.24242426547,280,-305,96
"id206",97,320.581818205107,280,-305,97
"id206",98,323.921212144743,280,-305,98
"id206",99,327.26060608438,280,-305,99
"id206",100,330.600000024016,280,-305,100
"id207",1,0,0,0,1
"id207",2,3.92222222173733,2.40627130876587,-2.88752557051904,2
"id207",3,7.84444444347467,4.81254261753174,-5.77505114103808,3
"id207",4,11.766666665212,7.2188139262976,-8.66257671155713,4
"id207",5,15.6888888869493,9.62508523506347,-11.5501022820762,5
"id207",6,19.6111111086867,13.93194449857,-18.2083334187948,6
"id207",7,23.533333330424,18.5895833868831,-25.5625000845522,7
"id207",8,27.4555555521613,23.2472222751962,-32.9166667503098,8
"id207",9,31.3777777738987,27.9048611635093,-40.2708334160673,9
"id207",10,35.299999995636,33.7272727960386,-49.81818193191,10
"id207",11,39.2222222173733,39.9077441757459,-60.0397307521951,11
"id207",12,43.1444444391107,46.0882155554532,-70.2612795724803,12
"id207",13,47.066666660848,52.2686869351605,-80.4828283927655,13
"id207",14,50.9888888825853,59.53794043929,-92.0738483318344,14
"id207",15,54.9111111043227,67.6693767050454,-104.749322510806,15
"id207",16,58.83333332606,75.8008129708008,-117.424796689778,16
"id207",17,62.7555555477974,83.9322492365562,-130.100270868749,17
"id207",18,66.6777777695347,92.6264484070746,-142.62372171902,18
"id207",19,70.599999991272,102.251533642138,-154.895705393726,19
"id207",20,74.5222222130094,111.876618877202,-167.167689068432,20
"id207",21,78.4444444347467,121.501704112265,-179.439672743138,21
"id207",22,82.366666656484,131.430894266302,-191.430894266302,22
"id207",23,86.2888888782214,142.432249214772,-202.432249214772,23
"id207",24,90.2111110999587,153.433604163242,-213.433604163242,24
"id207",25,94.133333321696,164.434959111712,-224.434959111712,25
"id207",26,98.0555555434334,175.440428079441,-235.365461597834,26
"id207",27,101.977777765171,186.545515156339,-244.580321087175,27
"id207",28,105.899999986908,197.650602233238,-253.795180576517,28
"id207",29,109.822222208645,208.755689310137,-263.010040065858,29
"id207",30,113.744444430383,219.860776387035,-272.224899555199,30
"id207",31,117.66666665212,227.864197486549,-278.495884739688,31
"id207",32,121.588888873857,235.127571949725,-284.064471828123,32
"id207",33,125.511111095595,242.390946412901,-289.633058916558,33
"id207",34,129.433333317332,249.654320876077,-295.201646004992,34
"id207",35,133.355555539069,256.989225468063,-301.345454439925,35
"id207",36,137.277777760807,264.358249036175,-307.763636257314,36
"id207",37,141.199999982544,271.727272604288,-314.181818074702,37
"id207",38,145.122222204281,279.0962961724,-320.599999892091,38
"id207",39,149.044444426019,284.947549975977,-325.603864686099,39
"id207",40,152.966666647756,289.089026880769,-329.014492725339,40
"id207",41,156.888888869493,293.230503785561,-332.42512076458,41
"id207",42,160.811111091231,297.371980690353,-335.83574880382,42
"id207",43,164.733333312968,301.504115250884,-339.415637883185,43
"id207",44,168.655555534705,305.620027446684,-343.289437596879,44
"id207",45,172.577777756443,309.735939642483,-347.163237310573,45
"id207",46,176.49999997818,313.851851838283,-351.037037024266,46
"id207",47,180.422222199917,317.447138036324,-354.391245781783,47
"id207",48,184.344444421655,319.348821537772,-356.05521884555,48
"id207",49,188.266666643392,321.25050503922,-357.719191909318,49
"id207",50,192.188888865129,323.152188540669,-359.383164973085,50
"id207",51,196.111111086867,325.040899786697,-361.034083155581,51
"id207",52,200.033333308604,326.484662571957,-362.237218809964,52
"id207",53,203.955555530341,327.928425357216,-363.440354464347,53
"id207",54,207.877777752079,329.372188142476,-364.64349011873,54
"id207",55,211.799999973816,330.815950927735,-365.846625773113,55
"id207",56,215.722222195553,331.414814817401,-366.414814817401,56
"id207",57,219.644444417291,331.890235692763,-366.890235692763,57
"id207",58,223.566666639028,332.365656568125,-367.365656568125,58
"id207",59,227.488888860765,332.841077443487,-367.841077443487,59
"id207",60,231.411111082503,333.160190865025,-368.32038173005,60
"id207",61,235.33333330424,333.400817992374,-368.801635984747,61
"id207",62,239.255555525977,333.641445119722,-369.282890239444,62
"id207",63,243.177777747715,333.88207224707,-369.764144494141,63
"id207",64,247.099999969452,334.122699376218,-370,64
"id207",65,251.022222191189,334.363326507094,-370,65
"id207",66,254.944444412927,334.603953637971,-370,66
"id207",67,258.866666634664,334.844580768847,-370,67
"id207",68,262.788888856401,335,-370.084175076449,68
"id207",69,266.711111078139,335,-370.32188551413,69
"id207",70,270.633333299876,335,-370.559595951811,70
"id207",71,274.555555521613,335,-370.797306389492,71
"id207",72,278.477777743351,335,-371.03566528683,72
"id207",73,282.399999965088,335,-371.277777768936,73
"id207",74,286.322222186825,335,-371.519890251042,74
"id207",75,290.244444408563,335,-371.762002733148,75
"id207",76,294.1666666303,335.004115215314,-372,76
"id207",77,298.088888852037,335.246227700992,-372,77
"id207",78,302.011111073775,335.48834018667,-372,78
"id207",79,305.933333295512,335.730452672348,-372,79
"id207",80,309.855555517249,335.972565158026,-372,80
"id207",81,313.777777738987,336.212059619917,-372.212059619917,81
"id207",82,317.699999960724,336.451219510086,-372.451219510086,82
"id207",83,321.622222182461,336.690379400255,-372.690379400255,83
"id207",84,325.544444404199,336.929539290424,-372.929539290424,84
"id207",85,329.466666625936,337,-373,85
"id207",86,333.388888847673,337,-373,86
"id207",87,337.311111069411,337,-373,87
"id207",88,341.233333291148,337,-373,88
"id207",89,345.155555512885,337.113837763138,-373.113837763138,89
"id207",90,349.077777734623,337.354464890486,-373.354464890486,90
"id207",91,352.99999995636,337.595092017835,-373.595092017835,91
"id207",92,356.922222178097,337.835719145183,-373.835719145183,92
"id207",93,360.844444399835,338.07588074803,-374.07588074803,93
"id207",94,364.766666621572,338.315040641685,-374.315040641685,94
"id207",95,368.688888843309,338.554200535339,-374.554200535339,95
"id207",96,372.611111065047,338.793360428994,-374.793360428994,96
"id207",97,376.533333286784,339,-375,97
"id207",98,380.455555508521,339,-375,98
"id207",99,384.377777730259,339,-375,99
"id207",100,388.299999951996,339,-375,100
"id208",1,0,0,0,1
"id208",2,6.14343434343446,0,0,2
"id208",3,12.2868686868689,0,0,3
"id208",4,18.4303030303034,0,0,4
"id208",5,24.5737373737378,0,0,5
"id208",6,30.7171717171723,0,0,6
"id208",7,36.8606060606068,0,0,7
"id208",8,43.0040404040412,0,0,8
"id208",9,49.1474747474757,0,0,9
"id208",10,55.2909090909102,0,0,10
"id208",11,61.4343434343446,0,0,11
"id208",12,67.5777777777791,0,0,12
"id208",13,73.7212121212135,0,0,13
"id208",14,79.864646464648,0,0,14
"id208",15,86.0080808080825,0,0,15
"id208",16,92.1515151515169,0,0,16
"id208",17,98.2949494949514,0,0,17
"id208",18,104.438383838386,0,0,18
"id208",19,110.58181818182,0,0,19
"id208",20,116.725252525255,0,0,20
"id208",21,122.868686868689,0,0,21
"id208",22,129.012121212124,0,0,22
"id208",23,135.155555555558,0,0,23
"id208",24,141.298989898993,0,0,24
"id208",25,147.442424242427,0,0,25
"id208",26,153.585858585862,0,0,26
"id208",27,159.729292929296,0,0,27
"id208",28,165.87272727273,0,0,28
"id208",29,172.016161616165,0,0,29
"id208",30,178.159595959599,0,0,30
"id208",31,184.303030303034,0,0,31
"id208",32,190.446464646468,0,0,32
"id208",33,196.589898989903,0,0,33
"id208",34,202.733333333337,0,0,34
"id208",35,208.876767676772,0,0,35
"id208",36,215.020202020206,0,0,36
"id208",37,221.163636363641,0,0,37
"id208",38,227.307070707075,0,0,38
"id208",39,233.45050505051,0,0,39
"id208",40,239.593939393944,0,0,40
"id208",41,245.737373737378,0,0,41
"id208",42,251.880808080813,0.189416286761328,-0.378832573522655,42
"id208",43,258.024242424247,0.461249664789332,-0.922499329578664,43
"id208",44,264.167676767682,0.733083042817333,-1.46616608563467,44
"id208",45,270.311111111116,1.02002002001885,-2.0400400400377,45
"id208",46,276.454545454551,2.1269451269434,-4.2538902538868,46
"id208",47,282.597979797985,3.63456790122867,-7.03838383837419,47
"id208",48,288.74141414142,6.6380246913522,-11.9531313131218,48
"id208",49,294.884848484854,9.64148148147572,-16.8678787878694,49
"id208",50,301.028282828289,12.6449382715992,-21.7826262626169,50
"id208",51,307.171717171723,17.2251207729358,-28.3978919630943,51
