"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
27,"jp",770,23,"female","blue","黄色","黄色","青","#0F89CA","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id424",474,0,0,-462,82.3431505090593,122,82.3431505090593,122,-10.059280642053,49,31.2966286533627,23025.5,1,1,0,0,496,0,114,837.021840230838,11.9752348619975,65,0,0,0.852669103746927,65,-0.872490570165683,73
27,"jp",1033,23,"female","purple","赤","赤","紫","#8632eb","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id425",423,-346,0,-400,493.559209011776,414,493.559209011776,414,-38.4819300055306,65,132.655155464775,-20724.5,2,2,2,0,737,0,30,2109.5118413566,10.0195122136759,487,0,0,0.892724513171318,487,-0.673944403055666,325
27,"jp",1323,23,"female","purple","黄色","黄色","紫","#8632eb","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id426",436,-210,0,-396,304.784938187994,414,304.784938187994,414,-12.3125535982271,602,65.8726865296635,11606.5,2,2,2,0,1040,0,15,1331.20499922884,7.0278463984353,496,0,0,0.459734739109688,463,-0.486541970600025,528
27,"jp",685,23,"female","yellow","黄色","黄色","赤","#F9DF30","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id427",406,0,0,-321,-21.1740148659263,66,1.05686523694334,147,-21.1740148659263,66,-5.44919973782896,-5332,0,0,0,0,212,0,8,521.777220678373,7.90569415042095,58,0,0,0.502829751083585,58,-0.519393174901877,90
16,"jp",2139.277,26,"male","red","赤","赤","黄色","#EE224A","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id428",415,0,0,-349,11.0780868113906,954.899999976013,11.0780868113906,954.899999976013,-3.89125406559585,1288.299999952,3.23643937027759,1869.5,0,0,0,0,1588.299999952,0,661.899999975984,546.023825261503,1.35735169073008,1038.19999992801,0,0,0.0224074488930469,905,-0.0179163906207344,1121.600000023
27,"jp",798,23,"female","yellow","青","黄色","青","#0F89CA","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id429",317,-346,0,-423,452.340784303265,376,452.340784303265,376,-0.120882595695825,677,146.171822339135,147796,2,1,1,0,707,0,70,1150.55896329643,8.85737686902844,433,0,0,0.370568813055801,392,-0.62912780399631,457
16,"jp",1655.59700007155,26,"male","purple","紫","緑","紫","#22AF48","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id430",11,-361,0,-352,36.7646403573832,1099.79999995203,36.7646403573832,1099.79999995203,-7.20933633808531,1366.60000002402,10.3572393066874,6557,1,0,1,0,1633.39999997604,0,427.599999904982,529.670215079462,2.01201168480821,1149.79999995203,0,0,0.0359250074756769,1083.20000004704,-0.0228176477432183,1233.10000002402
27,"jp",1002,23,"female","purple","紫","青","紫","#0F89CA","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id431",428,-598,0,-430,555.871422340314,473,555.871422340314,473,-121.624356491399,684,158.967413783459,203395.5,2,2,1,0,950,0,55,1775.91027202596,12.1655250605964,530,0,0,0.874108124819646,278,-0.759558289353074,595
16,"jp",1621.71100002382,26,"male","green","緑","青","緑","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id432",5,-415,0,-374,54.5770232074535,1083.29999995296,54.5770232074535,1083.29999995296,-0.816238851511922,1566.59999990498,23.5196887934376,16344,1,0,1,0,1616.5,0,377.800000071002,589.272500954513,1.62762121283873,1133.29999995296,0,0,0.0328787676729322,1049.89999997697,-0.02089866808251,1233.199999929
27,"jp",821,23,"female","green","紫","緑","紫","#8632eb","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id433",387,-436,0,-402,484.62047518483,203,484.62047518483,203,-4.66863007231213,390,183.207169823735,173700.5,2,1,1,0,501,0,38,1345.72867152428,10.3817748964231,268,0,0,0.409864973900749,98,-0.671875,292
27,"jp",575,23,"female","red","黄色","黄色","赤","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id434",528,0,0,-302,11.0609432340058,262,11.0609432340058,262,-4.8103923755501,318,1.10395710190769,2664,0,0,0,0,495,0,95,610.564867582011,11.3646931326807,262,0,0,1.02130750598569,262,-1.02222574208565,270
16,"jp",1505.96900007152,26,"male","blue","青","紫","青","#8632eb","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id435",0,-383,0,-366,45.5470935314166,169.700000047043,45.5470935314166,169.700000047043,-0.722969738593911,1029.20000004704,23.139436150384,14825,0,0,0,0,1062.60000002402,0,24.9999998819549,552.916028263794,2.98663981663789,546.100000024016,0,0,0.0689058469278682,529.399999976042,-0.0290800099235753,629.5
27,"jp",857,23,"female","red","赤","青","赤","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id436",275,-604,0,-511,455.773602481151,195,455.773602481151,195,-35.3877894802621,382,123.475658793989,224321,2,1,1,0,607,0,14,1552.3258796857,15.3714426779011,236,0,0,0.833396803795194,236,-0.84375,268
16,"jp",1271.9320000477,26,"male","yellow","黄色","黄色","緑","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id437",391,0,0,-373,24.1719015801221,933.299999952957,24.1719015801221,933.299999952957,-0.899367950385831,1133.39999997697,8.99400607174124,6805.5,0,0,0,0,1250,336.799999952957,361.5,546.389299459513,3.58973483941261,950,0,0,0.0892689841801666,933.299999952957,-0.0458912384180274,966.799999952957
27,"jp",972,23,"female","blue","紫","青","紫","#8632eb","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id438",482,-299,0,-477,647.347754543449,432,647.347754543449,432,0,0,210.932393883697,181722,1,2,1,0,917,197,219,1456.93083497344,8.30003765051701,294,0,0,0.427608133290509,522,-0.590816961139825,327
27,"jp",815,23,"female","blue","青","紫","青","#8632eb","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id439",424,-500,0,-437,566.104570954771,227,566.104570954771,227,-3.21614217662077,487,229.419574460013,208774,2,3,1,0,550,0,71,1519.60741678512,9.01387818865997,308,0,0,0.516489093035315,341,-0.600916958972743,333
27,"jp",800,23,"female","green","黄色","緑","黄色","#F9DF30","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id440",462,-328,0,-422,586.020143767403,393,586.020143767403,393,-0.8957428922459,628,229.062017727699,175475,2,1,1,0,693,0,80,1393.46833749059,9.625,466,0,0,0.451381720547954,238,-0.704208838344026,490
27,"jp",817,23,"female","red","青","赤","青","#0F89CA","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id441",443,-404,0,-418,573.447267471922,269,573.447267471922,269,0,0,276.02682669874,169834.5,1,1,1,0,504,0,25,1462.0925568966,9.75,350,0,0,0.788693157953611,81,-0.770586556080647,89
16,"jp",1405.62800007151,26,"male","green","緑","緑","黄色","#22AF48","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id442",404,0,0,-367,54.5760938596731,227.799999952025,54.5760938596731,227.799999952025,0,0,23.848163391926,14285.5,0,0,0,0,1034.79999995203,0,16.6000000240165,571.23191159264,2.38095238761953,768.100000023027,0,0,0.0351118744164154,618.100000023027,-0.0283054511902244,801.5
27,"jp",867,23,"female","blue","緑","青","緑","#22AF48","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id443",318,-425,0,-400,453.564541641129,163,453.564541641129,163,-12.1488328778343,439,165.061489402887,162949.5,2,2,1,0,591,0,63,1246.93648983437,7.40143567154373,293,0,0,0.40226966171662,49,-0.532825258389246,309
16,"jp",1305.17800000001,26,"male","red","赤","赤","紫","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id444",392,0,0,-413,42.7070178758724,949.799999952957,42.7070178758724,949.799999952957,0,0,23.392971881404,13706,0,0,0,0,1283.09999990498,0,357.199999928009,587.544386048631,3.00894478809887,1033.09999990498,0,0,0.078125,373.399999976973,-0.0389273356401384,365.399999976973
27,"jp",1000,23,"female","green","緑","紫","緑","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id445",470,-413,0,-414,587.075247669246,211,587.075247669246,211,-49.4122568166328,390,169.245595761825,181671,2,2,1,0,607,0,38,1554.21073789748,13.9034572121102,244,0,0,0.975720896574414,244,-0.854000505055393,284
16,"jp",1355.43500002383,26,"male","yellow","黄色","青","黄色","#0F89CA","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id446",25,-323,0,-336,34.5674700077514,999.899999977002,34.5674700077514,999.899999977002,0,0,15.4157377612776,10304.5,1,0,1,0,1316.59999990501,0,32.7999999510066,504.335473596022,3.15331380949216,1016.59999990501,0,0,0.0809787873661398,999.899999977002,-0.0317326178954238,1033.199999929
27,"jp",850,23,"female","yellow","紫","紫","黄色","#F9DF30","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id447",424,0,0,-356,32.4256804609227,498,32.4256804609227,498,-7.64402181988775,433,5.26989557223642,6255,0,0,0,0,780,0,15,563.800952034014,7.87103074571558,449,0,0,0.475277181027307,474,-0.428792829304754,465
16,"jp",1622.52500007153,26,"male","green","緑","紫","緑","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id448",14,-331,0,-343,62.1546974296382,841.600000024016,62.1546974296382,841.600000024016,0,0,30.6758025040297,21062.5,1,0,1,0,1583.200000048,0,91.6999999300169,520.678681023549,2.66786461149424,1083.200000048,0,0,0.0462309637435311,1033.200000048,-0.0283322988023895,1133.10000002402
27,"jp",969,23,"female","purple","紫","緑","紫","#22AF48","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id449",382,-553,0,-423,451.121396407661,187,451.121396407661,187,-80.0845098941639,357,73.7380046760137,198050,2,2,1,0,656,0,0,1607.54445962258,14.3178210632764,220,0,0,0.846730617025764,203,-0.94012644166107,252
16,"jp",1572.41600007153,26,"male","red","黄色","黄色","赤","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id450",389,-15,0,-384,54.6610464618199,291.199999928998,54.6610464618199,291.199999928998,-0.301863333094628,931.299999953015,22.5094581170002,9901,1,0,1,0,1114.59999990501,0,72.9999997630366,583.181277149083,2.69461078989952,664.5,0,0,0.0403809317415461,598.199999928998,-0.0260489206103321,747.899999977002
27,"jp",827,23,"female","red","赤","赤","紫","#EE224A","#8632eb",TRUE,1,"congruent","preprocessed_test_data.csv","id451",409,0,0,-385,-65.9605701557719,441,0.685420229688855,734,-65.9605701557719,441,-34.4852806823456,-20292.5,2,0,0,0,756,0,22,615.4538021118,6.77541511643383,327,0,0,0.353248405414265,352,-0.478287186451187,360
16,"jp",1705.177,26,"male","blue","青","青","緑","#0F89CA","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id452",452,0,0,-396,32.7025022787957,580.100000023987,32.7025022787957,580.100000023987,-1.39782729056526,946.700000048004,12.9388884703108,10172.5,0,0,0,0,1046.80000007199,0,442.799999951996,612.34400170352,3.04857371357888,646.800000071991,0,0,0.0459155011477052,630.100000023987,-0.0335551821676736,746.700000048004
27,"jp",790,23,"female","green","青","青","緑","#22AF48","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id453",417,0,0,-439,63.0983957127245,400,63.0983957127245,400,-0.598364002634589,319,16.9234864135503,20659.5,0,1,0,0,715,294,365,627.550173353956,7.46031165568839,368,0,0,0.381414860898045,335,-0.566433503402924,376
27,"jp",783,23,"female","red","赤","緑","赤","#22AF48","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id454",133,-365,0,-375,254.476420416206,401,254.476420416206,401,0,0,79.9472342970157,86436,1,1,1,0,707,246,284,804.333498171975,7.16000174580984,450,0,0,0.322570204090795,409,-0.4685207162276,458
22,"jp",951.865999988077,28,"female","purple","黄色","紫","黄色","#F9DF30","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id455",163,-313,0,-338,299.596786358888,151.59999999401,299.596786358888,151.59999999401,0,0,110.72227236702,70099,1,0,1,0,463.800000012008,0,0,805.098101236447,4.49187527218945,47.8000000120082,0,0,0.104957766186164,47.8000000120082,-0.129930795274591,294.800000012008
28,"jp",1082.03100000595,24,"female","green","緑","黄色","緑","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id456",2,-418,0,-417,50.3361196843379,308.59999999401,50.3361196843379,308.59999999401,-1.41591027747099,544.199999987992,21.1388549251249,19547,2,0,1,0,606.5,8.09999999401043,16.3000000120082,615.794815552016,4.25220207078013,178.59999999401,0,0,0.152265417385825,122.09999999401,-0.077568873312812,194.90000000599
1,"jp",1202.174,24,"female","blue","赤","青","赤","#EE224A","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id457",0,-511,0,-506,-25.9338880879197,155.899999857007,10.714241700666,74.5,-25.9338880879197,155.899999857007,-7.81656922217915,-10041.5,2,0,0,0,519.399999857007,0,0,730.040352823515,7.41568683322405,103.200000048004,0,0,0.250467764216323,88.7000000480039,-0.175219702199522,185.599999905011
22,"jp",944.605999988067,28,"female","green","黄色","黄色","緑","#22AF48","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id458",361,-4,0,-376,67.9248384825962,143.59999999401,67.9248384825962,143.59999999401,0,0,34.2988423171709,28993,1,1,1,0,512.199999987992,0,0,589.575498907156,5.27125384763996,127.90000000599,0,0,0.117885595370729,111.800000012008,-0.0761206554070276,486.5
28,"jp",1089.16100001193,24,"female","green","緑","赤","緑","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id459",0,-400,0,-390,12.0467023491072,64.5999999940104,12.0467023491072,64.5999999940104,-10.0598019616616,284.09999999401,-2.92401821724243,143,0,0,0,0,524.5,0,0,562.176401762293,3.47054143389861,105.400000006019,0,0,0.0804204175561991,32.4000000060187,-0.0730564263869093,154.09999999401
1,"jp",1381.584,24,"female","blue","紫","紫","青","#0F89CA","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id460",535,0,0,-485,54.6519637051588,59.2000000469998,54.6519637051588,59.2000000469998,0,0,21.5952460410281,25296.5,0,0,0,0,505,0,0,734.669092405052,7.66136633495402,22.0999999040068,0,0,0.605282375131621,7.29999995201069,-0.23713955265689,74.2000000469998
22,"jp",847.825999994035,28,"female","blue","赤","青","赤","#EE224A","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id461",216,-367,0,-331,325.114566557579,195.899999975984,325.114566557579,195.899999975984,-0.0728425623833791,323.799999982002,162.473220018665,76451,1,0,1,0,404.099999993981,0,0,919.063153270847,7.78620575119872,243.899999975984,0,0,0.22316138623786,226.699999987992,-0.164402907063632,307.599999993981
1,"jp",1329.15799990462,24,"female","yellow","緑","黄色","緑","#22AF48","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id462",0,-575,0,-472,50.4869748432091,66.2999999519961,50.4869748432091,66.2999999519961,-10.314355342988,251.900000094989,8.08616512917144,21289.5,0,0,0,0,376.799999951996,0,0,759.66978245072,7.7226330683668,44.2000000480039,0,0,0.240519001919679,44.2000000480039,-0.213995362854854,111
22,"jp",715.247999999992,28,"female","green","緑","赤","緑","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id463",190,-444,0,-320,276.411965572681,192.100000024016,276.411965572681,192.100000024016,-3.38063609227183,319.900000006019,113.454187021635,89006.5,2,0,1,0,495.5,0,0,936.376692306087,7.67138569247657,255.900000006019,0,0,0.213404751576281,208.200000017998,-0.136470067197247,279.400000006019
1,"jp",1239.304,24,"female","red","赤","赤","緑","#EE224A","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id464",457,-4,0,-458,26.8004901928713,103.899999857007,26.8004901928713,103.899999857007,-19.6521472204359,251.299999951996,2.77360253176581,4739.5,1,0,1,0,540.199999809003,0,0,664.627699617116,3.75689511731416,199.899999857007,0,0,0.0842883003101763,118.399999857007,-0.0696602248365289,237
22,"jp",640.093999988079,28,"female","yellow","黄色","黄色","青","#F9DF30","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id465",349,0,0,-330,22.6997604215131,139.699999987992,22.6997604215131,139.699999987992,-3.26245295611399,210.300000012008,8.54491038154534,6845.5,0,0,0,0,258.40000000599,0,0,488.534688451873,7.24958484194091,139.699999987992,0,0,0.159538694109276,139.699999987992,-0.192588101468049,154.199999987992
1,"jp",1125.98999985695,24,"female","red","赤","黄色","赤","#F9DF30","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id466",0,-498,0,-471,50.5636857198079,81.3000001909968,50.5636857198079,81.3000001909968,0,0,21.6970122428513,17128,0,0,0,0,401,0,0,698.941910730522,8.07463218298365,44.6000001429929,0,0,0.146940767465132,14.8000001909968,-0.235339090879146,59.3000001909968
22,"jp",648.129000005953,28,"female","blue","青","赤","青","#EE224A","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id467",0,-369,0,-305,-20.7167104197299,127.40000000599,0.762096427982686,16.1999999879918,-20.7167104197299,127.40000000599,-7.77606363990899,-6515.5,1,0,0,0,379.300000012008,0,0,490.571349688377,6.38713780096739,111.800000012008,0,0,0.196909984837192,75.0999999940104,-0.153280145079359,143.300000012008
1,"jp",1123.46599985694,24,"female","green","緑","黄色","緑","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id468",0,-576,0,-480,27.9120398253713,29.3999998570071,27.9120398253713,29.3999998570071,-10.4990241544974,273.899999857007,-1.07550979143633,11003,0,0,0,0,378.099999905011,0,0,757.292702595116,8.07742615714692,29.3999998570071,0,0,0.287862291402313,15,-0.160848266929391,81.2999999519961
22,"jp",709.560999988083,28,"female","purple","赤","紫","赤","#EE224A","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id469",1,-250,0,-240,-22.375367781512,493.09999999401,3.76891089805379,308.699999987992,-22.375367781512,493.09999999401,-4.72259182723091,-2573,2,0,1,0,709.09999999401,0,0,361.204291071372,2.75452913578906,349,0,0,0.0686999655643791,349,-0.067156399327392,396.300000012008
28,"jp",1326.82700000596,24,"female","red","赤","紫","赤","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id470",0,-456,0,-373,31.6402931366038,268,31.6402931366038,268,-17.7925725674829,105.799999982002,4.62801263443102,5457,0,0,0,0,673.799999982002,0,0,607.522111182155,2.81223141041074,219.199999988021,0,0,0.0502478501636834,81.2999999820022,-0.0778107582920452,284.5
22,"jp",673.927000005962,28,"female","blue","青","緑","青","#22AF48","#0F89CA",TRUE,1,"congruent","preprocessed_test_data.csv","id471",0,-338,0,-309,20.6503718239492,398.400000006019,20.6503718239492,398.400000006019,-3.50391746868464,466.300000012008,3.62547394181585,5530.5,1,1,0,0,682.800000012008,0,0,466.757430639728,5.83515471538157,398.400000006019,0,0,0.141164825819738,363.200000017998,-0.225984632937236,442.400000006019
1,"jp",1311.87999980926,24,"female","green","黄色","黄色","緑","#22AF48","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id472",506,0,0,-471,28.779674595284,45,28.779674595284,45,-11.5133164163792,215.900000094989,-0.788565977067309,7934.5,0,0,0,0,379,0,0,699.20215778125,7.60257846678963,14.6000001429929,0,0,0.0767321158810754,14.6000001429929,-0.137814336249016,82
