,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
619,1,32,23,-534,578,0,-122.290353049265,1181,101.081345179502,1071,-122.290353049265,1181,-8.50299141477196,-9476.0,3,0,2,0,1749,380,938,965.003881952623,13.2853302555864,1131,0,0,0.721079323619145,1131,-0.584221262921506,1141
620,0,12,194,-506,643,0,396.620243972812,650,396.620243972812,650,-219.916192394598,850,71.1646957227496,60508.5,4,2,1,0,1221,210,359,1533.08989987863,15.526107045876,780,0,0,1.19136286722383,780,-0.86,830
621,0,16,362,-405,665,0,660.44594383028,1169,660.44594383028,1169,-80.1700599048472,550,233.978511279347,244001.5,5,3,2,0,2173,250,720,1900.70101005726,8.44807670419723,948,0,0,0.484252542873324,948,-0.589856694740084,958
622,0,14,108,-323,628,0,297.847843661734,1861,297.847843661734,1861,-1.77854269364758,309,88.376331919148,118532.0,6,0,4,0,2381,282,1084,967.176482638813,2.4738633753706,2101,0,0,0.127279220613579,1891,-0.140021008846685,1901
623,0,34,181,-473,609,-1,317.215140391335,891,317.215140391335,891,-24.2359704742608,1151,63.2691050754947,122932.5,2,1,1,1,1325,0,695,1108.87888474811,8.5,1021,0,0,0.435657769713207,781,-0.571209422096098,791
624,0,18,313,-421,639,-1,549.374918155809,1041,549.374918155809,1041,-5.84061048359555,1411,101.725441496656,172096.0,4,4,3,1,1622,410,892,1454.55239529311,12.5319591445233,1141,0,0,0.704125199474914,1101,-0.603195914452325,1151
625,0,24,0,-464,641,0,44.730693413513,770,44.730693413513,770,-0.586366870377171,900,3.38272770268545,24397.5,0,0,0,0,972,690,752,801.129523267292,13.4316789717444,770,0,0,0.901045711232282,760,-0.572796153688781,750
626,0,22,2,-326,555,0,77.5251392247042,871,77.5251392247042,871,0.0,0,21.1434934357724,37417.5,1,0,1,0,1749,741,1289,682.175396977502,5.02195181179589,871,0,0,0.322470930105097,861,-0.249311442002162,921
627,0,4,138,-361,589,0,280.808347971475,1070,280.808347971475,1070,-1.1826404468926,760,39.4976845801794,124109.0,2,0,2,0,2466,750,1686,948.723300675289,4.48218696620299,1130,0,0,0.263827807474442,1130,-0.197114856947464,1180
628,0,2,537,-355,696,0,811.617843109336,1232,811.617843109336,1232,0.0,0,267.59237118165,292765.5,1,1,1,0,2346,1141,2042,1864.9138004102,23.1812424170923,1201,0,0,1.25032276203241,1201,-1.5128292646977,1211
629,0,32,156,-337,591,-2,306.381835749614,770,306.381835749614,770,-14.7310690213664,1010,75.2872633908862,114073.5,4,1,2,1,1293,0,672,1008.00450821892,10.6737996983267,900,0,0,0.751152203815836,900,-0.585175290335578,950
630,0,17,0,-359,655,0,54.8135890474132,1040,54.8135890474132,1040,-12.605819020992,1190,14.2533296320885,14845.0,3,1,0,0,1934,220,1074,887.098616285277,5.72800139664787,1380,0,0,0.468397074575682,1380,-0.254935654581267,1160
631,0,1,98,-448,571,0,256.533731378788,1150,256.533731378788,1150,-10.3724034149878,1400,28.5293629739,96341.0,1,0,1,0,1538,730,898,943.515790563723,6.48459713474939,1190,0,0,0.309534751056268,1230,-0.388967941014691,1240
632,0,15,107,-361,670,0,415.392086900024,1300,415.392086900024,1300,-2.49110298201749,1120,58.9885408952249,68921.0,2,2,2,0,1646,890,1186,1286.31824038405,10.8171160666788,1140,0,0,0.657211901132055,1140,-0.636817480791546,1470
633,0,23,0,-286,560,0,-16.149117680753,610,2.26151352136777,430,-16.149117680753,610,-8.9729563000506,-2737.5,1,0,0,0,3908,410,3328,636.734728170696,9.52575456328789,480,0,0,0.693153020907332,480,-0.72896865857881,490
634,0,3,0,-517,651,0,94.3609765099758,820,94.3609765099758,820,0.0,0,4.56814106684271,47413.5,0,0,0,0,937,720,847,869.624611749126,22.2182357535426,810,0,0,2.22182357535426,810,-2.0580087463371,800
635,0,33,9,-401,671,0,-85.7946086379071,1020,11.309522472701,260,-85.7946086379071,1020,-13.6162167272416,-37790.5,4,1,1,0,1845,100,1055,908.449829292907,9.2655275079188,980,0,0,0.572716630532798,980,-0.540547569479504,990
636,0,31,246,-330,602,0,514.518701094463,1070,514.518701094463,1070,0.0,0,184.840147714521,94007.5,4,2,2,0,1636,130,666,1371.93839605191,12.2527547922906,1180,0,0,0.633245074604432,1180,-0.738654476805201,1190
637,0,5,279,-422,681,0,476.284962821672,871,476.284962821672,871,0.0,0,112.098028200267,265759.0,2,1,1,0,1565,470,692,1385.1760726981,8.01124210094789,931,0,0,0.432781700167648,891,-0.47,1022
638,0,16,0,-497,639,-41,-127.067836972914,570,84.3187249892113,1246,-127.067836972914,570,-19.6502290526807,-4279.5,7,2,0,1,2581,290,1023,1265.90047075272,4.92036584005702,1076,0,0,0.29407206622349,1356,-0.242036584005702,1086
639,0,24,0,-332,546,0,-14.3063964156021,3100,4.02807529793916,2900,-14.3063964156021,3100,-0.598240930442204,-4975.5,0,0,0,0,3286,2850,2866,641.196416564051,5.50726792520575,3130,0,0,0.283018040449002,3090,-0.295188145736962,3140
640,0,22,4,-372,621,0,124.051200931411,910,124.051200931411,910,-11.6086724284439,1090,8.19415156768297,60073.5,2,0,1,0,1572,790,1132,795.413068414928,10.4345579685965,870,0,0,0.743455796859646,870,-0.559616980723529,880
641,0,12,0,-371,588,-35,-126.09402681563,490,0.674568811613501,780,-126.09402681563,490,-26.4536003692691,-66224.5,0,1,0,1,861,20,351,821.325273658598,9.10219753685889,460,0,0,0.448808873883516,460,-0.477438053518241,470
642,0,34,0,-331,625,0,-27.0545306276523,1310,2.80810587574566,980,-27.0545306276523,1310,-4.7885557724542,-8066.5,0,0,0,0,1588,940,948,716.662214858267,4.88773976393997,1100,0,0,0.274064870858159,1100,-0.303924238907156,1150
643,0,14,0,-419,603,0,94.8055428084066,760,94.8055428084066,760,-2.11362947738454,1043,37.0759718923876,38679.5,0,0,0,0,1173,280,492,775.618009455429,4.45982062419555,853,0,0,0.283193856458558,853,-0.217946977399728,863
644,0,4,0,-281,607,0,-7.64703001260481,900,6.43905342410341,1120,-7.64703001260481,900,0.201480337245079,-1075.0,0,0,0,0,1403,800,883,674.170266924927,6.90796641566822,970,0,0,0.339021876452928,930,-0.372991669925408,980
645,0,32,278,-408,592,-1,378.338248448035,2380,378.338248448035,2380,-10.9700581159041,2770,75.5743544972334,151027.0,5,1,4,1,3125,110,1725,1230.20028490829,7.04059656563277,2700,0,0,0.478449373109708,2700,-0.422457099756703,2710
646,0,6,1,-479,684,-2,69.2001350751107,1890,69.2001350751107,1890,-1.20450572125406,800,5.51378342663535,33806.0,2,2,1,1,2266,470,1946,921.732197068835,11.9037809119624,1850,0,0,0.697325866650174,1810,-0.809803902718557,1900
647,1,12,0,-448,643,-11,-74.7707256583101,772,0.0,0,-74.7707256583101,772,-19.1969734462404,-45475.0,1,1,0,1,1278,101,637,835.787765764209,10.6329676008159,772,0,0,0.782838676154824,732,-0.553296760081587,782
648,1,34,0,-236,592,-1,-35.6688471012949,860,13.5444962246339,940,-35.6688471012949,860,-3.85675369342956,-6381.0,0,1,0,1,1229,40,769,655.390246394347,7.96303962064738,900,0,0,0.419740554389483,900,-0.429425235507855,910
649,1,24,165,-302,643,0,269.789539550501,1661,269.789539550501,1661,-0.026813011207862,2161,32.4855528882128,99903.5,2,1,1,0,2212,1401,1672,962.405622079435,10.7447661677674,1701,0,0,0.730024616988761,1731,-0.426325399852793,1711
650,1,18,0,-425,558,-1,238.707984499436,1694,238.707984499436,1694,-10.9157142489152,703,54.8655937206612,53417.5,5,5,0,1,2229,150,1355,1234.32197175826,6.96347614342147,933,0,0,0.405658777267175,933,-0.477030492347534,943
651,1,14,225,-417,645,0,456.613601975641,1071,456.613601975641,1071,-0.542927329511989,1351,102.110845128904,144635.0,1,0,1,0,1413,540,612,1230.38752623205,7.14702735408225,1211,0,0,0.375865381049635,1171,-0.400855638878721,1221
652,1,16,0,-530,580,-40,-196.997541930152,803,88.0543548698028,693,-196.997541930152,803,-44.6704991207451,-46396.5,3,1,0,1,1285,240,452,1170.781161546,12.3490890352285,733,0,0,0.608490512988214,733,-0.615070214830378,743
653,1,22,0,-356,606,0,35.0112906737441,1320,35.0112906737441,1320,-34.3696404007464,1490,-2.56266152101329,11332.0,1,0,0,0,1930,1220,1420,731.423049867671,8.55862138431185,1310,0,0,0.672097105015651,1260,-0.445484037966306,1360
654,1,6,0,-273,618,-3,54.2041035655642,1010,54.2041035655642,1010,-12.0024323697649,860,6.11940769044104,7552.5,0,1,0,1,1438,620,988,723.105819100986,13.670405992508,870,0,0,0.820780587900898,870,-0.822981778901387,880
655,1,2,1,-386,586,-1,143.223292395973,3222,143.223292395973,3222,-28.8974936934178,3453,8.09075432528676,26565.5,4,1,1,1,3630,1501,2848,817.37285017532,4.15932686861708,3333,0,0,0.214691192200261,2841,-0.357623167913255,3343
656,1,4,14,-386,621,0,177.028284283289,1090,177.028284283289,1090,0.0,0,32.5704608897336,90644.0,1,1,1,0,2154,780,1414,850.604746085405,3.68781778291716,910,0,0,0.238781778291716,910,-0.191486339560714,1040
657,1,32,293,-403,578,-1,569.392978124426,1820,569.392978124426,1820,-27.1172712286123,1060,113.156834206251,6240.5,4,3,3,1,2262,700,1182,2026.73799584357,13.1015266286032,1950,0,0,0.731024160285127,1910,-0.850152662860325,1960
658,0,11,12,-390,598,0,126.479200122631,721,126.479200122631,721,-5.02566358103168,511,49.3946760682213,56170.0,2,0,2,0,1709,90,719,795.666601545747,3.33766385365573,621,0,0,0.190588174732809,621,-0.18,671
659,0,21,329,-393,660,0,596.224081255058,1720,596.224081255058,1720,0.0,0,278.779410784279,174109.5,3,1,2,0,3218,850,2578,1587.06586110324,13.0096118312577,2722,0,0,1.0520646969049,2682,-0.990961183125769,2732
660,0,13,0,-512,652,0,83.5460160113971,957,83.5460160113971,957,0.0,0,36.1703302927038,44570.5,2,0,0,0,1141,170,638,874.826523706736,10.3077640640442,997,0,0,0.504777178564959,957,-0.528581225224826,1007
661,0,17,135,-314,633,0,328.552306603351,1082,328.552306603351,1082,0.0,0,65.4917877282216,124496.0,1,1,1,0,1644,631,813,995.053008597464,6.76756972627545,932,0,0,0.482592094238069,932,-0.457439850632932,942
662,0,23,281,-361,566,0,530.215768736383,1400,530.215768736383,1400,0.0,0,252.502682221107,173171.0,1,2,1,0,2177,420,1357,1263.20021546387,10.4019228991567,1870,0,0,0.740025669519595,1870,-0.810192289915668,1880
663,0,15,3,-416,626,-1,243.896474096348,791,243.896474096348,791,-0.566586624658413,431,64.4562200885641,104702.5,1,2,1,1,1333,421,752,909.488300666465,8.62090482490092,651,0,0,0.432090482490092,651,-0.665621655446207,661
664,0,33,19,-324,623,0,51.0737330431585,1232,51.0737330431585,1232,0.0,0,19.94456744826,28682.0,1,1,1,0,1420,161,809,762.720732891044,8.58836422143355,1012,0,0,0.434454518664897,1012,-0.564913854710596,1062
665,0,5,441,-446,668,0,634.99570093004,1090,634.99570093004,1090,-64.9167163875698,1360,130.361038401742,283434.5,4,1,1,0,1674,760,934,1731.75628514718,12.0241423810599,840,0,0,0.691532647128194,840,-0.633907421963911,850
666,0,31,5,-284,574,-1,63.9803387510271,1330,63.9803387510271,1330,-0.443462102926044,370,23.1591242122662,17597.0,3,1,1,1,2214,360,1554,685.437317678177,8.28552955459094,1140,0,0,0.636459228336109,1140,-0.476593225640572,1190
667,0,16,370,-358,572,-3,570.413419522044,1478,570.413419522044,1478,-2.22586190121927,370,89.2648005929443,165175.0,8,3,4,1,2102,10,894,1574.75591294668,8.7692645073575,1518,0,0,0.464979852254831,1518,-0.483335598897626,1398
668,0,14,29,-400,599,0,113.538040168787,1190,113.538040168787,1190,0.0,0,22.5278654962149,52472.5,2,0,2,0,1653,1000,1032,789.40628146538,3.33016516106934,1260,0,0,0.17027289128705,1230,-0.164775471409263,1551
669,0,12,104,-305,583,-69,142.144692195629,665,142.144692195629,665,-70.4624592845208,905,18.3466284350966,15983.5,3,1,2,1,1206,10,232,995.77647837125,5.32541078227774,885,0,0,0.299088727629199,885,-0.407241437366357,895
670,0,22,0,-379,583,0,-54.4338427136444,1571,5.98450141132146,1451,-54.4338427136444,1571,-4.39203297404217,-21602.5,1,2,0,0,2191,1421,1741,738.77210556991,8.68331733843696,1521,0,0,0.65156097709407,1481,-0.368331733843696,1531
671,0,18,496,-437,587,-2,750.49964843698,1770,750.49964843698,1770,-10.7595080199848,710,135.104291359352,50421.5,2,5,2,1,2629,290,1449,2289.97200646109,14.6,1940,0,0,0.79,1900,-0.751077086157504,1990
672,0,34,3,-342,559,-2,-30.089092328656,1650,12.718966657843,1540,-30.089092328656,1650,-1.60483297597124,893.0,1,1,1,1,1988,0,1548,677.555907125405,10.3174609279609,1540,0,0,0.597925853526414,1540,-0.507853449907736,1590
673,0,24,0,-431,678,0,23.845030310095,2530,23.845030310095,2530,-0.385862055443413,2460,0.912480405573091,13554.0,0,0,0,0,2757,2450,2557,812.232380109255,11.588356225108,2480,0,0,0.747010416871323,2480,-0.454822138600621,2540
674,0,6,0,-441,645,0,42.5686947537057,1320,42.5686947537057,1320,-0.564408598249736,1560,2.43797232429415,20671.5,0,0,0,0,1597,1260,1357,788.292729693748,11.1139551915598,1310,0,0,0.533582908037914,1350,-0.551038490111108,1320
675,0,2,0,-472,618,0,11.3524465917152,2040,11.3524465917152,2040,-8.37159348800022,2210,-0.293558298557971,2785.0,0,0,0,0,2346,1990,2030,780.322877990026,10.6404887105809,2050,0,0,0.932211699884235,2000,-0.631267170890444,2060
676,0,32,11,-356,590,0,-101.090804137059,1730,35.5515722042733,2330,-101.090804137059,1730,-4.27432025446423,-24886.5,3,0,1,0,3093,80,1613,817.898454088053,3.85875627631495,1660,0,0,0.265045167895549,1660,-0.155658338967068,1670
677,0,4,311,-522,658,0,588.863939278735,2070,588.863939278735,2070,-114.191261646579,2500,155.485637544505,214116.5,6,4,3,0,2787,540,777,2377.12151180307,8.5,2210,0,0,0.580633520177595,2250,-0.42,2220
678,0,11,292,-322,658,0,548.225912838458,1282,548.225912838458,1282,-22.0088402452239,1928,178.653879650128,164703.5,3,4,1,0,2206,390,1205,1556.58852706698,13.9441744108427,1558,0,0,0.794417441084269,1558,-0.646286436513545,1568
679,0,13,409,-342,575,0,633.700656066031,1118,633.700656066031,1118,0.0,0,266.589870759521,184182.0,3,0,1,0,1773,110,955,1488.03058822056,14.6,1557,0,0,0.78,1557,-0.809692380484436,1567
680,0,17,180,-341,611,0,371.923512120577,1581,371.923512120577,1581,0.0,0,213.083934174762,159862.5,3,3,1,0,3630,770,2608,1099.7720510111,3.9446165846632,2581,0,0,0.20495151350604,941,-0.225476426041965,2631
681,0,15,365,-429,662,-1,662.712475893061,1070,662.712475893061,1070,0.0,0,388.532656003792,242655.5,1,5,1,1,2630,70,1890,1613.66708604485,11.7098249346436,2300,0,0,0.669385045304978,2300,-0.905780408962174,800
682,0,23,211,-345,663,0,493.391312623597,1520,493.391312623597,1520,0.0,0,185.780015771659,116128.5,3,1,3,0,2325,400,1345,2107.5844223554,10.6470653233649,1310,0,0,0.893534104650256,1310,-0.844479376881041,1320
683,0,21,31,-352,583,0,199.172276880851,510,199.172276880851,510,0.0,0,65.0500475353803,62954.5,2,0,2,0,1294,380,874,808.171948627274,7.20069441095788,440,0,0,0.428521846353523,440,-0.360069441095788,450
684,0,3,0,-495,674,0,81.3867092933332,1500,81.3867092933332,1500,-0.856211285120654,1360,2.25911551092298,37780.5,0,0,0,0,1598,1270,1388,884.317228042385,19.8244798166307,1470,0,0,1.98244798166307,1470,-1.37201004461471,1510
685,0,5,500,-440,660,0,787.962364662365,690,787.962364662365,690,-15.644644277247,1131,201.715923698911,289579.0,4,4,1,0,1538,450,677,1821.38659156613,15.1343979067553,530,0,0,0.957382239697219,530,-0.769329583784107,540
686,0,31,0,-308,571,0,25.5236078685914,1552,25.5236078685914,1552,-24.1009199005553,1252,0.144503788736061,-3797.0,0,0,0,0,1990,322,1440,677.512227331413,10.2727795654341,1052,0,0,0.430453024088337,1052,-0.630667316242369,1062
687,1,11,18,-450,604,-2,101.201443210467,919,101.201443210467,919,-78.0929327608008,1089,4.60272619610834,11496.0,3,1,2,1,1366,21,574,856.562666507666,8.52349693494401,1029,0,0,0.476336098197953,989,-0.533288570823525,1039
688,1,13,11,-530,681,0,139.622366540021,812,139.622366540021,812,-67.6805280621389,922,39.4689910170313,40829.0,4,1,3,0,1341,171,717,1047.17670969922,12.619429464124,852,0,0,0.70158591736752,852,-0.659780177719412,862
689,1,23,261,-371,571,0,491.821627479852,1012,491.821627479852,1012,0.0,0,157.674718554559,160113.0,1,2,1,0,1648,511,1037,1210.32221452615,11.1879399354841,1052,0,0,0.697723928119864,1052,-0.452685894213175,1062
690,1,15,0,-349,601,-2,73.7442017875187,762,73.7442017875187,762,-1.22736735136394,690,3.46075385844726,31409.5,0,1,0,1,1131,80,919,718.288618184951,12.9807549857472,762,0,0,0.6309922953684,762,-0.695995769635102,772
691,1,21,43,-368,582,0,237.82426988989,600,237.82426988989,600,-0.223647351418801,1160,57.5683622000973,72999.0,2,0,2,0,1268,460,878,847.113275181891,6.93181073024935,840,0,0,0.433729443547611,800,-0.351366555903656,560
692,1,17,2,-382,615,0,98.9180156651618,830,98.9180156651618,830,0.0,0,18.9543879907217,34699.0,2,1,1,0,1684,150,1134,793.74047948914,6.88767014308903,620,0,0,0.332602789186265,580,-0.321071488091898,630
693,1,1,0,-441,605,0,32.6085147592725,670,32.6085147592725,670,-15.5489173928928,850,1.33758043896425,13174.5,0,0,0,0,1042,70,630,759.97145648504,7.90569415042095,650,0,0,0.387456527627167,650,-0.382525299780032,660
694,1,3,0,-500,665,0,99.3028128880413,1540,99.3028128880413,1540,0.0,0,2.58249699672311,46089.0,0,0,0,0,1678,1480,1588,884.759319999206,24.1049787388415,1530,0,0,1.82222391598837,1550,-2.41049787388415,1540
695,1,5,408,-498,608,0,679.818776907509,770,679.818776907509,770,-21.8184248474988,1180,197.378198284562,276688.5,2,2,1,0,1522,40,592,1665.46982528952,9.00222194794152,950,0,0,0.560222194794152,950,-0.7,990
696,1,31,0,-265,657,0,43.2671610282097,701,43.2671610282097,701,-2.32281895134579,531,9.41457574661495,20720.0,2,1,0,0,1109,201,699,784.857791675796,13.4658828154711,701,0,0,0.68180789512966,661,-0.912768042277433,711
697,1,33,325,-296,666,0,560.145956152019,832,560.145956152019,832,-0.0421550369886946,212,133.930140175805,114123.0,6,3,4,0,1398,202,568,1499.54385247551,14.060227594175,972,0,0,0.816022759417499,972,-0.787880380996476,982
698,0,11,14,-312,635,-5,49.3403740474688,2618,49.3403740474688,2618,0.0,0,15.0413743688212,20050.0,1,2,1,1,3430,360,2215,790.056139625882,4.38292140016223,2468,0,0,0.241823312972338,2468,-0.205958833179798,2358
699,0,23,355,-295,572,0,582.19012776007,1310,582.19012776007,1310,-2.40740341820279,2150,243.12057967833,160222.5,1,2,1,0,2561,780,1821,1341.15973255452,11.8608600025462,1980,0,0,0.712271690635334,1980,-0.555768619881842,1990
700,0,15,0,-341,600,0,30.4942040259999,591,30.4942040259999,591,-0.731744976627699,731,1.97021821318965,13416.5,0,0,0,0,1333,501,1083,698.648035163157,8.23468275041607,581,0,0,0.641247878951675,541,-0.42522212000681,591
701,0,21,33,-321,558,0,166.925536725656,980,166.925536725656,980,-5.10225577452273,1380,26.3344053536674,45491.0,2,0,1,0,1769,850,1279,744.333073829898,7.29177618965366,1220,0,0,0.360936586256442,930,-0.559471991480594,1230
702,0,1,0,-333,596,0,22.6740487206012,991,22.6740487206012,991,-5.76957867638552,1341,2.01960808569242,7694.5,0,0,0,0,1869,781,1199,689.517105144698,5.1478150704935,981,0,0,0.263982782969661,981,-0.272913774600394,991
703,0,5,450,-317,625,0,670.060180340452,880,670.060180340452,880,0.0,0,184.213965973154,258396.5,1,0,1,0,1406,510,716,1525.8250036195,8.52115015710907,620,0,0,0.56,1020,-0.521963535326524,630
704,0,31,293,-293,637,-1,506.775195851361,1190,506.775195851361,1190,-0.449667431988785,20,222.626712855053,200316.5,1,2,1,1,3420,10,2160,1255.61102664363,9.75756117070244,780,0,0,0.635609090036345,780,-0.530183841209992,2230
705,0,24,0,-313,557,0,-18.4452060707768,3520,3.47148638650682,3400,-18.4452060707768,3520,-1.10657489064689,-5567.5,0,0,0,0,4097,2770,3377,645.077030528346,7.29451848993475,3430,0,0,0.388130885675955,3430,-0.549175381915829,3470
706,0,12,0,-346,565,-2,-70.5194725489009,590,0.727518370081372,1342,-70.5194725489009,590,-21.8265833196431,-24294.0,0,1,0,1,1534,20,413,702.266417404225,3.5,540,0,0,0.165609110854142,540,-0.172558408663851,630
707,0,14,144,-418,619,0,313.027836647486,1281,313.027836647486,1281,-25.7073346134896,1541,57.807771714647,121898.0,3,1,2,0,1837,621,897,1091.72045829952,7.8108898340714,1381,0,0,0.442710497093368,1381,-0.377976095992213,1391
708,0,16,186,-400,562,-10,421.753983971428,671,421.753983971428,671,-103.798924698288,420,90.2463599420926,70968.5,2,1,2,1,1421,100,450,1364.92525415812,10.0,861,0,0,0.57,861,-0.46,871
